,attributes,Id,Name
0,"{'type': 'Product2', 'url': '/services/data/v52.0/sobjects/Product2/01t8c00000O4JaCAAV'}",01t8c00000O4JaCAAV,GenWatt Diesel 200kW
1,"{'type': 'Product2', 'url': '/services/data/v52.0/sobjects/Product2/01t8c00000O4JaDAAV'}",01t8c00000O4JaDAAV,GenWatt Diesel 10kW
2,"{'type': 'Product2', 'url': '/services/data/v52.0/sobjects/Product2/01t8c00000O4JaEAAV'}",01t8c00000O4JaEAAV,Installation: Industrial - High
3,"{'type': 'Product2', 'url': '/services/data/v52.0/sobjects/Product2/01t8c00000O4JaFAAV'}",01t8c00000O4JaFAAV,SLA: Silver
4,"{'type': 'Product2', 'url': '/services/data/v52.0/sobjects/Product2/01t8c00000O4JaGAAV'}",01t8c00000O4JaGAAV,GenWatt Propane 500kW
5,"{'type': 'Product2', 'url': '/services/data/v52.0/sobjects/Product2/01t8c00000O4JaHAAV'}",01t8c00000O4JaHAAV,SLA: Platinum
6,"{'type': 'Product2', 'url': '/services/data/v52.0/sobjects/Product2/01t8c00000O4JaIAAV'}",01t8c00000O4JaIAAV,GenWatt Propane 100kW
7,"{'type': 'Product2', 'url': '/services/data/v52.0/sobjects/Product2/01t8c00000O4JaJAAV'}",01t8c00000O4JaJAAV,GenWatt Propane 1500kW
8,"{'type': 'Product2', 'url': '/services/data/v52.0/sobjects/Product2/01t8c00000O4JaBAAV'}",01t8c00000O4JaBAAV,GenWatt Diesel 1000kW
9,"{'type': 'Product2', 'url': '/services/data/v52.0/sobjects/Product2/01t8c00000O4JaKAAV'}",01t8c00000O4JaKAAV,SLA: Bronze
10,"{'type': 'Product2', 'url': '/services/data/v52.0/sobjects/Product2/01t8c00000O4JaLAAV'}",01t8c00000O4JaLAAV,GenWatt Gasoline 750kW
11,"{'type': 'Product2', 'url': '/services/data/v52.0/sobjects/Product2/01t8c00000O4JaMAAV'}",01t8c00000O4JaMAAV,Installation: Portable
12,"{'type': 'Product2', 'url': '/services/data/v52.0/sobjects/Product2/01t8c00000O4JaNAAV'}",01t8c00000O4JaNAAV,SLA: Gold
13,"{'type': 'Product2', 'url': '/services/data/v52.0/sobjects/Product2/01t8c00000O4JaOAAV'}",01t8c00000O4JaOAAV,GenWatt Gasoline 300kW
14,"{'type': 'Product2', 'url': '/services/data/v52.0/sobjects/Product2/01t8c00000O4JaPAAV'}",01t8c00000O4JaPAAV,Installation: Industrial - Low
15,"{'type': 'Product2', 'url': '/services/data/v52.0/sobjects/Product2/01t8c00000O4JaQAAV'}",01t8c00000O4JaQAAV,GenWatt Gasoline 2000kW
16,"{'type': 'Product2', 'url': '/services/data/v52.0/sobjects/Product2/01t8c00000O4JaRAAV'}",01t8c00000O4JaRAAV,Installation: Industrial - Medium
